source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.bcg,0,20,0.4446556669601026,0.28530017744647523,0.6416204687032004,1.2665336193424317,0.3545579226709076,0.3778540095987838,0.33774464944745597,6.570460124649112,4.742038507219397,3.7280680909471506,22.569712232844914,1.7068924823913971,5.1621188476509285,True,27.827908285606707,maxent
metadat_dat.bcg,1,20,0.792694328600715,0.22055675085912924,0.27823682206540046,1.1202464469792555,0.6989657305132824,0.741052031594498,0.7147545725289378,6.021225253820341,2.2588864269584406,1.004314664047225,5.854425309800456,3.076283444099328,6.416897713073848,True,62.484605180229316,maxent
metadat_dat.bcg,2,20,0.6740365741498451,0.3222452347855453,0.4780827141197637,0.8026910498336538,0.6069210829149863,0.5985844102110396,0.5549954714194472,1.3736007758877635,8.55557879883578,15.686397308139108,0.9129047929555621,1.6382607694453477,1.6823862338748528,False,-522.8577436050352,maxent
metadat_dat.bcg,3,20,0.720775595010655,0.0707284099606509,0.098128197528116,-0.45960119174048586,0.7400086724775451,0.7042148797310835,0.7165561806559132,4.8369423329356565,3.1692185097119303,1.005532014327793,1.149541932153419,2.4318728628755446,0.6021857360879299,True,34.47888580080599,maxent
metadat_dat.bcg,4,20,0.10879782771003613,0.11312503435498278,1.0397729140004464,1.4334902535688956,0.05549338418731192,0.08231014778075628,0.07979778210129405,48.32425339735502,43.79692871486313,15.231766535741889,54.837701285816095,2.937962816472976,11.330255077835117,True,9.368638652862648,maxent
metadat_dat.bcg,5,20,0.39305779290943194,0.04155002543894738,0.10570971034918854,0.1915985934008856,0.3933614813742917,0.38332905531252887,0.38314430104037644,2.550434279104413,2.597402343060991,4.030538927903307,0.9961164501068915,2.882708773264725,0.100231993557694,False,-1.841571231275596,maxent
metadat_dat.bcg,6,20,0.8104491117991948,0.2361235098271215,0.29134896490037226,0.49521990494136636,0.7071046342450724,0.7551619334328841,0.7679599723674658,6.7963490635468915,8.606270582198139,7.940811248630164,1.110006710004273,5.137016471531874,1.1130034034454892,False,-26.63079105749584,maxent
metadat_dat.bcg,7,20,0.012922110665334902,0.027744654505298047,2.147068325279583,2.216559023768244,0.0,0.006425833935122201,0.00405308702230085,642583.3935122201,405308.70223008504,0.0,0.0,352.72059599716346,380.1299825508394,True,36.92512033111276,maxent
metadat_dat.bcg,8,20,0.23470882436907448,0.11877942842012774,0.5060714216409252,2.6431670659593496,0.20320311358525217,0.2068971954037077,0.1983943869797979,1.8179257951703185,2.366463052957514,0.815259068473479,13.882309227311962,11.680051951845579,15.051599443165193,False,-30.173798030947886,maxent
metadat_dat.bcg,9,20,0.6856724017363901,0.1351155002331606,0.19705547414624744,2.0720363280493936,0.6594793428360899,0.6540357605272478,0.631454001270418,0.8254363640007287,4.249616287471416,2.0296621368778682,4.909784925315012,7.2590328638023145,6.125765854432278,False,-414.83269611170954,maxent
metadat_dat.bcg,10,20,0.16967941416919552,0.05570505805481155,0.3282959121915954,0.41998463054175766,0.16673282824779212,0.1566363441130333,0.15700479095222064,6.0554866374328,5.834506256388833,3.1868679882645434,7.771147475835936,0.763686173973893,9.326909327419715,True,3.649258833764857,maxent
metadat_dat.bcg,11,20,0.22295670028568954,0.36486499051024096,1.636483631318165,2.379705787709877,0.037824490009082404,0.13752532657482436,0.10657577801581834,263.58805245438026,181.76395237642967,34.57047967405983,62.62254624055386,96.99696439144371,107.52436416289821,True,31.042416117138714,maxent
metadat_dat.bcg,12,20,0.027989355602938776,0.11819296122224557,4.22278250699833,4.127082229616523,0.0,0.0003150450968776447,0.0,31504.509687764472,0.0,0.0,0.0,422071.3849300123,434332.874713605,True,100.0,maxent
metadat_dat.begg1989,0,20,0.22999999999999998,0.05900000000000001,0.25652173913043486,0.5460801166000602,0.21929101809406243,0.21618543521566075,0.2143783401065578,1.4161924667017485,2.240254995486135,2.141138622470658,9.022896001492336,3.0647223458329407,1.7499862578339533,False,-58.18859711233975,maxent
metadat_dat.begg1989,1,20,0.12499999999999997,0.037,0.29600000000000004,1.1495165635926932,0.1091494129852976,0.1163366288640584,0.11186357243763237,6.584749914989399,2.486645945315685,1.0295298499613335,6.322452645715962,3.537778033512505,6.975295352537072,True,62.236288736567936,maxent
metadat_dat.begg1989,2,20,0.25,0.049999999999999996,0.19999999999999998,0.37966176942995866,0.24618589201345198,0.2382927417081871,0.2348936323322892,3.2061749114500806,4.586883346079704,5.289873807439642,0.36463172367554797,2.8815926313107365,1.2195686986962013,False,-43.06403963485448,maxent
metadat_dat.begg1989,3,20,0.11499999999999999,0.0335,0.291304347826087,-0.14649372787494908,0.12171718501241316,0.10715613694448534,0.11062841684245873,11.963017437876857,9.110273268991188,5.887842167019166,2.486967557679575,6.122909037186257,0.9088905269928566,True,23.846359697290232,maxent
metadat_dat.begg1989,4,20,0.23499999999999993,0.0645,0.27446808510638304,0.5840522556089365,0.2141576579381156,0.21989763680356128,0.21832632191242218,2.6802585164170765,1.9465397662833992,3.089409584828637,5.0610280331807,5.80574174712412,0.2598934812674085,True,27.37492468131395,maxent
metadat_dat.begg1989,5,20,0.20999999999999996,0.04300000000000001,0.20476190476190484,0.30272756925619065,0.20829547803973325,0.19993175786904085,0.19727264413632756,4.015315286439862,5.2919218444593605,8.523708957845617,2.4569460719728213,4.7940256931790275,0.522065818706379,False,-31.793432568812996,maxent
metadat_dat.begg1989,6,20,0.35,0.115,0.3285714285714286,0.5439273670801942,0.29787783279414215,0.32307330592883027,0.3285169206385903,8.458324306428079,10.285789834392356,9.233743407323225,1.0747631662457426,5.245358709420621,0.8827031621431884,False,-21.60552683674539,maxent
metadat_dat.begg1989,7,20,0.24,0.0835,0.3479166666666667,0.568446438232918,0.230829172509394,0.22044887865267243,0.2149678891372929,4.496959263803245,6.87143795546709,7.2725827950988196,4.051317009587962,0.7435086192154393,7.785049843513617,False,-52.80187238466687,maxent
metadat_dat.begg1989,8,20,0.23000000000000007,0.04050000000000001,0.1760869565217391,1.3140970859262495,0.22419278891103225,0.22051712078363161,0.21397547279725693,1.6395122007511471,4.5573794605097335,1.8639544256070308,1.057326184888159,0.27447437891376947,0.6334132308957118,False,-177.97167098980765,maxent
metadat_dat.begg1989,9,20,0.21500000000000002,0.016999999999999998,0.07906976744186045,1.7110271956920233,0.21231910188959793,0.21101953218078362,0.20820997884312467,0.6120832733599569,1.9353525000355036,0.5914795063535041,1.714898584594593,2.4038353053484505,2.0543948654005963,False,-216.1910452823879,maxent
metadat_dat.begg1989,10,20,0.24499999999999997,0.044,0.1795918367346939,0.20050453151925676,0.24544248566817806,0.2346976127032046,0.2379455560193779,4.377755927512813,3.05445474461806,1.0911823763174444,4.078903612621907,0.42121937845261304,4.913778650055794,True,30.227842867580236,maxent
metadat_dat.begg1989,11,20,0.265,0.0395,0.1490566037735849,0.26993243929275923,0.2530792462911422,0.25575126594946784,0.25451065303043885,1.0558035467087459,0.5655962550362421,1.0965586783165024,5.158661337941511,2.3682855944002505,1.414017215382632,True,46.42978262391957,maxent
metadat_dat.begg1989,12,20,0.10500000000000001,0.0255,0.24285714285714283,1.757041359948537,0.09753068476979629,0.09902929827117543,0.09477488652563254,1.5365559104976563,2.8255704865277185,0.3047369611012462,3.488869392501233,0.49423305886847424,0.7268032406338225,False,-83.8898583008658,maxent
metadat_dat.begg1989,13,20,0.15999999999999998,0.0195,0.12187500000000002,-0.18318749549489263,0.16267218921065837,0.15543416926619294,0.15724939373807192,4.449451365710885,3.333572566337077,1.9751582699718777,5.436274801481176,1.6481669845670577,2.4333284859513236,True,25.07902003319291,maxent
metadat_dat.begg1989,14,20,0.24000000000000005,0.047,0.1958333333333333,0.14485794479022954,0.24065213314078565,0.2289951772056959,0.2308068717551155,4.843903015923084,4.091075885003899,0.7557202375832887,3.820287885385448,4.620029282506705,1.2143486803127972,True,15.541746571813276,maxent
metadat_dat.begg1989,15,20,0.13000000000000003,0.023000000000000003,0.1769230769230769,0.8924861384360331,0.12823986675616333,0.12461466118576608,0.12455075280164624,2.8268943676386176,2.8767294039158813,2.333610112207299,6.364997927546012,7.6465631797572655,10.680413955690964,False,-1.7628899348967275,maxent
metadat_dat.begg1989,16,20,0.16499999999999998,0.014499999999999997,0.08787878787878788,0.592737626721317,0.15991589703691472,0.16160489509537423,0.16082780660798668,1.0561789601628078,0.5702432265764374,0.3859271399735768,1.7165488835594656,2.3412429594304216,0.6701192197705395,True,46.00884432610401,maxent
metadat_dat.begg1989,17,20,0.19,0.016499999999999997,0.08684210526315787,0.4439956655848029,0.1888210897223904,0.18613660476370175,0.18655844113155182,1.4217082226542819,1.1983028983495343,1.244151874511233,0.6254462404660117,0.780564444078473,0.7366931366659347,True,15.713865949769723,maxent
metadat_dat.begg1989,18,20,0.12,0.042,0.35000000000000003,1.1061346583813263,0.1147265534364238,0.11016590303487715,0.10696911882098636,3.9752352571751812,6.761673198642932,5.226921041937545,3.841386212799385,2.503515510074027,5.490718767091452,False,-70.09491919851318,maxent
metadat_dat.begg1989,19,20,0.26499999999999996,0.042,0.1584905660377359,-0.11164706346936051,0.26243855381640047,0.2551659030348771,0.2598574872454862,2.7711823113502105,0.983493672473127,0.08930452684236134,3.3071892687416913,3.5233902936135424,0.19624758724749927,True,64.50996138200894,maxent
metadat_dat.berkey1998,0,20,0.23500000000000001,0.043301270189221946,0.18426072420945508,0.3997681889140197,0.22847641945413694,0.22486121691062402,0.22486077661616038,1.582308823006835,1.5825015319370126,1.7786698364964728,6.553431569781726,2.7098129959128454,1.2395121740478243,False,-0.012178970841580927,maxent
metadat_dat.berkey1998,1,20,0.16000000000000006,0.0438748219369606,0.27421763710600366,1.113585105860125,0.1413896805563057,0.1497269225415341,0.1445440456267153,5.896641079055446,2.2309726268554813,0.9972640275325959,5.758806866910087,2.9763075008838955,6.305989980553717,True,62.16536504519876,maxent
metadat_dat.berkey1998,2,20,0.1,0.037749172176353755,0.3774917217635375,0.6445858559963269,0.09384096665487279,0.0911612138205862,0.0867261994071375,2.8556321719725624,7.581728429867848,11.602862838586587,0.35713881676462844,2.7721589454918294,1.462386214690789,False,-165.5008759279623,maxent
metadat_dat.berkey1998,3,20,0.3,0.014142135623730956,0.04714045207910319,-0.5450293764232426,0.3040928023317797,0.29668868730910264,0.2994413319541786,2.43482087241211,1.5296219910282955,0.3691897765880843,0.5976554178907891,1.2117546884261166,0.34131239662166235,True,37.177226942656304,maxent
metadat_dat.berkey1998,4,20,0.2,0.022912878474779203,0.11456439237389601,0.3690443829749868,0.19375247423118647,0.19463506026973681,0.19551746131665795,0.45552246083693454,0.9109494433425892,0.9959840768210261,1.982314358396994,3.13839572942664,0.23112121344032846,False,-99.97903981922111,maxent
metadat_dat.berkey1998,5,20,0.06000000000000001,0.018708286933869705,0.3118047822311617,0.43327657926710356,0.058329918772898455,0.055619545053356784,0.053803242840012463,4.64662693958864,7.760470146564302,14.267762422369673,4.577855877628429,6.086851861267369,1.4708086259863022,False,-67.0129805439325,maxent
metadat_dat.berkey1998,6,20,0.13000000000000003,0.026925824035672518,0.207121723351327,0.38160180893359025,0.11925128052179676,0.12369544846588959,0.12511039654063322,3.7267255535092767,4.913252078467642,5.213177864761308,1.5143993654087538,4.449854687862675,1.7567164453983604,False,-31.838312425262206,maxent
metadat_dat.berkey1998,7,20,0.15500000000000003,0.01936491673103708,0.12493494665185212,0.213777186403362,0.1548432327026238,0.15046579836060603,0.15051776389266952,2.827010432173434,2.793450339713151,1.9368149248591933,1.6492893505765098,0.6980100750499351,2.9445151666096154,True,1.1871230497894403,maxent
metadat_dat.berkey1998,8,20,0.27999999999999997,0.060827625302982205,0.2172415189392222,1.4789421102211777,0.2700525562389182,0.2657575055860074,0.2557976337637751,1.5904499156493557,5.278573427955862,2.070951519888308,1.5314693610137877,0.31451292058595565,0.36358095422277725,False,-231.89183614126594,maxent
metadat_dat.berkey1998,9,20,0.195,0.08717797887081345,0.4470665583118638,2.7726975180484414,0.17331024968162245,0.17458769768002358,0.1682469402463418,0.7370873913965547,2.9215291332060014,6.903397454433804,16.627568014274583,22.833112382886245,26.13299402879689,False,-296.36129545922626,maxent
metadat_dat.cohen1981,0,20,0.41455701915088294,0.18898223650461368,0.4558654847810727,0.9349822657532206,0.36577829750998414,0.3703077420444032,0.34838517270540903,1.2383032468719455,4.755100267833784,2.723265409646136,15.487023748434062,1.9978781762786062,3.1086583727805372,False,-284.0012759270036,maxent
metadat_dat.cohen1981,1,20,0.3164165933328191,0.12126781251816648,0.3832536443201396,1.2891149417835257,0.2626598680187928,0.2880223212601527,0.2723119862142039,9.656006238282753,3.6747594020417584,0.9796985357064789,8.81150495693091,6.274385721101977,9.829978327125072,True,61.94327850087132,maxent
metadat_dat.cohen1981,2,20,0.11709473337968346,0.15811388300841897,1.3503073831316528,2.2275071917729337,0.0509309387927286,0.08007313202166245,0.06812398279317772,57.2190380144622,33.75756349282877,41.99777032763724,52.19275182075561,44.99858169514416,53.195852266285456,True,41.00291674897348,maxent
metadat_dat.cohen1981,3,20,0.379086872342022,0.11470786693528084,0.3025899214779151,-0.12860166453308797,0.40158629705269056,0.3522285798157372,0.3636581172406099,12.290687605428264,9.444590139265689,6.308967181230182,2.5350059334902775,6.2909310339790885,0.9069341995940214,True,23.156535724702476,maxent
metadat_dat.cohen1981,4,20,0.26803016830528353,0.10000000000000002,0.3730923299876493,0.709959300131645,0.23291727019978908,0.24461565172165772,0.2380736346794038,5.02254792520715,2.2138180115161656,4.721964158470122,7.107503738056542,6.578654857162332,0.17700388181721818,True,55.9224114038721,maxent
metadat_dat.cohen1981,5,20,0.06510937419965727,0.1419364059950686,2.1799688253771565,3.0616895005749196,0.0,0.03187565087973945,0.018049140000278383,3187565.087973946,1804914.0000278384,0.0,0.0,127.56776180619435,137.84441767647513,True,43.37640329800879,maxent
metadat_dat.cohen1981,6,20,0.2680301683052835,0.1666666666666666,0.6218205499794153,0.9047941765519062,0.17732258995936617,0.22900597399924044,0.2286203827415248,29.146531218451987,28.929079365417355,20.372793033260553,3.46233335649379,2.1136218667726183,4.087957915221068,True,0.7460642620037317,maxent
metadat_dat.cohen1981,7,20,0.17141412720769703,0.08703882797784893,0.5077692801386595,0.8171511282727182,0.15603879665039416,0.15103440639663004,0.15402061711515444,3.2071448647328937,1.2933831704441205,12.279907038756868,3.2986899153530453,3.9431995004659366,10.506101596723129,True,59.67181948446723,maxent
metadat_dat.cohen1981,8,20,0.3312313536858995,0.125,0.37737973355787796,2.1405147086854033,0.3025943513898146,0.3019632079563672,0.2949689524657414,0.20857740091596244,2.5200070288985192,1.032000780013141,8.352987763907189,5.03737436525526,8.062975673510033,False,-1108.1879522095737,maxent
metadat_dat.cohen1981,9,20,0.08833559458192608,0.15520523514141896,1.7569954204301552,3.994015514008625,0.04658770523515105,0.05199503906108308,0.04240580342261849,11.606782945497228,8.976406524907054,7.2151420313172965,7.2151420313172965,215.71916070723324,224.02197118932733,True,22.662407257392637,maxent
